id	1	2	3	4	5	6	7	8	9	10
3032	0	0	1	0	1	0	1	0	0	0
3033	0	1	0	1	0	1	0	0	0	0
3034	0	0	0	0	0	1	0	0	1	0
3035	0	0	1	0	0	0	0	0	0	0
3036	0	1	0	0	0	1	0	0	1	1
3037	0	0	0	0	0	0	0	0	1	1
3038	0	0	0	0	0	0	1	0	0	0
3039	0	0	0	0	0	0	1	0	1	0
3040	0	0	0	1	0	0	1	1	1	0
3041	0	0	0	0	0	1	0	1	0	0
3042	0	0	1	0	0	0	1	1	0	0
3043	1	1	0	0	0	0	0	1	0	0
3044	0	0	0	0	0	0	1	1	1	0
3045	0	0	0	0	0	1	0	0	0	0
3046	0	0	1	0	0	0	1	0	0	1
3047	0	0	0	0	0	0	0	0	0	0
3048	1	0	0	0	0	0	0	0	1	0
3049	1	1	0	0	0	0	0	0	1	1
3050	1	1	0	0	1	1	0	0	0	0
3051	0	0	0	1	1	0	0	0	1	0
3052	0	1	0	1	0	0	0	1	0	1
3053	0	0	1	0	1	0	1	0	0	0
3054	1	0	1	0	0	1	0	0	0	0
3055	0	0	0	0	0	1	0	0	0	1
3056	0	0	0	0	0	0	0	0	0	0
3057	0	0	0	0	0	0	0	0	1	1
3058	0	0	0	1	0	0	0	1	0	0
3059	0	0	1	0	0	0	1	0	0	0
3060	1	0	1	0	0	1	0	1	0	0
3061	0	0	1	0	0	1	0	0	0	0
3062	0	0	0	0	0	0	0	0	0	0
3063	0	0	0	1	0	1	0	0	1	0
3064	0	0	0	0	0	0	0	0	0	0
3065	0	0	0	0	0	0	1	0	0	0
3066	0	0	0	1	1	1	0	0	0	1
3067	0	1	1	0	0	0	1	1	0	0
3068	0	0	0	1	1	0	1	0	0	0
3069	0	1	1	0	1	0	1	0	0	0
3070	0	1	0	0	0	0	0	0	0	0
3071	0	0	0	1	1	0	0	0	0	0
3072	1	0	0	1	0	0	0	0	0	0
3073	0	0	0	0	0	0	0	0	1	1
3074	0	0	0	0	0	0	0	1	1	1
3075	0	0	0	0	0	0	1	1	1	0
3076	0	0	1	0	0	0	0	0	0	0
3077	0	1	0	0	1	0	0	0	1	0
3078	0	0	0	1	1	0	0	0	0	0
3079	0	0	0	0	0	1	0	0	0	1
3080	0	0	0	0	1	0	1	0	0	1
3081	0	0	0	1	0	1	1	0	1	1
3082	1	0	0	0	0	0	0	0	0	0
3083	1	0	1	0	0	0	0	0	0	0
3084	1	0	0	0	0	0	0	0	0	0
3085	0	0	0	0	0	0	1	0	0	0
3086	0	0	0	0	0	0	1	0	0	0
3087	1	0	1	0	0	0	0	0	0	0
3088	0	0	1	1	0	0	0	0	0	0
3089	0	1	0	0	0	0	0	0	0	1
3090	0	0	0	0	0	0	0	1	0	0
3091	0	1	1	1	1	0	0	0	0	0
3092	1	0	0	0	0	0	1	1	0	1
3093	1	0	0	0	0	0	1	0	1	0
3094	0	0	1	1	0	0	0	0	0	0
3095	0	0	0	0	1	0	0	1	0	0
3096	1	0	0	0	0	0	1	1	0	0
3097	0	1	0	1	0	1	1	0	0	0
3098	0	0	0	1	0	1	0	1	0	0
3099	0	0	0	0	0	0	1	0	1	0
3100	0	0	0	0	0	0	0	0	0	0
3101	0	0	0	0	1	0	1	0	1	0
3102	0	0	1	0	0	0	0	0	1	0
3103	1	1	0	0	1	0	1	1	0	1
3104	0	1	0	0	1	0	0	0	0	1
3105	0	1	0	0	0	0	0	1	0	0
3106	1	0	0	1	0	0	0	0	0	0
3107	0	1	0	0	1	0	0	0	1	0
3108	0	0	0	0	0	0	0	0	0	1
3109	0	0	1	0	0	0	0	0	1	0
3110	0	0	0	0	0	0	0	1	0	0
3111	0	0	0	0	0	1	0	0	1	0
3112	0	1	0	1	0	1	0	1	0	0
3113	0	0	0	1	1	1	0	0	1	1
3114	0	1	0	0	0	0	0	0	1	0
3115	1	0	0	0	0	0	0	0	0	1
3116	0	0	0	1	0	0	0	0	0	0
3117	1	1	0	1	0	1	0	0	1	0
3118	0	0	0	0	0	0	0	0	1	0
3119	1	0	0	0	0	0	0	0	1	0
3120	0	1	0	1	0	0	0	0	1	1
3121	0	1	0	1	0	0	0	0	0	0
3122	1	1	1	0	1	0	0	0	0	0
3123	0	0	0	1	0	0	1	0	0	0
3124	1	1	0	0	1	0	0	0	1	1
3125	0	0	0	0	0	0	1	0	0	0
3126	1	0	0	0	0	0	0	0	1	0
3127	1	0	0	0	0	0	0	0	0	0
3128	1	0	0	1	0	1	1	1	1	1
3129	0	0	0	0	0	0	0	1	0	1
3130	0	1	0	0	0	0	0	1	0	0
3131	0	0	0	0	0	0	0	0	0	0
3132	0	0	0	0	1	0	0	0	0	1
3133	1	0	0	0	0	0	0	0	0	0
3134	0	1	0	0	1	0	0	0	0	1
3135	0	0	0	0	0	0	0	0	0	0
3136	1	1	0	1	0	0	0	0	1	0
3137	0	0	0	0	0	1	0	0	0	0
3138	0	0	0	1	0	0	0	0	0	0
3139	0	0	1	1	0	0	0	0	0	0
3140	0	1	0	1	0	0	0	1	1	0
3141	0	0	0	0	0	1	0	1	0	0
3142	1	1	0	0	0	0	0	1	0	0
3143	1	0	0	0	0	1	0	1	0	0
3144	0	0	0	0	1	0	1	0	0	1
3145	0	0	0	0	0	0	1	0	0	0
3146	0	0	0	0	1	0	0	1	1	0
3147	0	0	0	0	1	1	0	1	1	0
3148	0	0	0	0	1	0	0	1	1	0
3149	1	0	0	0	1	0	1	0	0	0
3150	0	1	1	0	0	0	1	0	0	0
3151	1	1	0	0	0	0	0	0	1	0
3152	0	0	0	0	1	0	0	1	1	0
3153	0	0	0	0	0	0	0	0	1	0
3154	1	1	0	1	0	0	0	0	0	1
3155	0	1	0	0	0	0	0	0	0	0
3156	0	0	0	1	1	0	0	0	1	1
3157	0	0	0	1	0	0	0	0	1	0
3158	0	0	0	0	1	0	1	0	0	0
3159	0	0	0	1	1	1	1	1	1	0
3160	0	0	1	0	0	0	0	0	0	1
3161	0	0	0	1	0	0	1	1	0	0
3162	0	0	1	1	0	1	1	0	0	1
3163	1	0	1	0	0	0	0	0	1	0
3164	0	1	1	0	0	0	1	0	0	1
3165	1	0	0	0	0	1	0	0	0	0
3166	0	0	0	0	1	1	0	0	1	0
3167	1	0	0	0	0	0	1	1	0	1
3168	0	0	0	0	0	0	0	1	0	0
3169	0	1	0	1	0	0	0	1	0	0
3170	0	0	0	1	0	0	1	1	0	0
3171	0	0	0	0	0	0	0	0	0	0
3172	1	1	0	0	0	1	0	0	0	0
3173	0	0	0	1	0	0	1	1	0	0
3174	1	0	0	0	0	0	0	0	0	0
3175	0	0	0	1	0	0	0	0	0	0
3176	0	0	0	1	1	0	0	0	0	0
3177	1	0	0	1	0	0	1	1	0	0
3178	0	0	0	0	0	0	0	0	0	0
3179	1	0	0	0	0	0	1	1	0	1
3180	0	1	0	0	0	1	1	0	1	1
3181	0	0	0	1	0	0	1	0	0	1
3182	0	0	1	0	0	0	0	0	0	0
3183	0	0	0	1	0	0	0	0	0	1
3184	0	1	0	0	0	1	0	0	0	0
3185	1	1	1	0	0	0	0	0	0	1
3186	0	0	0	1	0	0	1	0	0	0
3187	0	0	0	1	0	0	0	0	0	0
3188	0	0	0	0	0	0	0	0	0	0
3189	0	1	0	0	1	0	0	0	0	0
3190	0	1	1	0	1	0	1	1	0	0
3191	0	0	0	0	1	0	0	0	0	1
3192	0	1	0	1	1	0	0	0	1	0
3193	0	0	0	0	0	0	0	0	0	0
3194	0	0	0	0	0	1	0	1	1	0
3195	0	0	0	0	1	0	1	0	0	0
3196	0	0	1	0	0	1	0	0	1	1
3197	1	0	0	1	0	0	1	1	0	0
3198	0	0	0	0	1	0	1	1	0	0
3199	0	1	0	0	0	0	0	0	0	1
3200	1	1	0	1	0	1	1	0	1	0
3201	0	0	1	0	0	1	0	0	0	0
3202	0	0	0	0	0	1	0	0	1	1
3203	0	0	0	0	0	0	0	0	0	1
3204	0	0	0	0	0	1	1	0	0	1
3205	1	0	0	0	1	0	0	0	0	0
3206	0	0	0	0	0	1	0	0	0	0
3207	0	0	0	1	0	0	1	1	0	0
3208	1	0	0	0	0	0	0	0	0	1
3209	1	0	0	0	0	0	0	0	0	0
3210	0	0	1	0	0	0	0	0	1	0
3211	0	0	0	1	0	0	1	0	0	0
3212	0	0	1	0	0	0	0	0	0	0
3213	0	0	1	0	1	1	0	0	1	1
3214	0	1	1	1	0	0	0	0	1	0
3215	0	0	0	0	0	0	0	0	0	1
3216	0	0	1	0	0	1	0	0	0	0
3217	1	0	0	0	0	0	0	0	1	0
3218	0	0	0	0	0	1	0	1	1	0
3219	0	0	0	0	0	1	0	0	0	1
3220	0	1	0	0	1	0	0	1	0	0
3221	0	1	1	0	0	0	0	1	1	0
3222	0	0	0	0	0	0	0	0	0	1
3223	0	0	0	1	0	0	0	0	0	1
3224	0	0	0	1	0	0	0	0	0	1
3225	0	0	0	1	0	0	1	0	0	0
3226	0	0	0	0	0	0	1	1	0	0
3227	0	1	0	0	0	1	0	0	1	1
3228	0	1	0	0	1	0	0	0	0	1
3229	0	0	0	0	0	0	0	0	0	0
3230	1	0	0	1	0	1	1	0	1	0
3231	0	1	0	1	0	0	0	0	0	0
3232	1	1	0	0	0	1	0	1	1	1
3233	0	0	0	1	0	0	1	1	0	0
3234	1	1	0	0	0	0	0	0	1	0
3235	0	0	1	0	0	1	0	0	0	0
3236	0	1	0	0	0	0	0	1	0	0
3237	0	1	0	1	0	1	0	0	0	0
3238	1	1	0	0	0	0	1	1	0	0
3239	1	0	0	1	0	0	1	0	1	0
3240	0	0	1	0	1	0	1	0	1	0
3241	0	0	1	0	0	0	0	1	0	0
3242	0	0	0	0	0	0	0	0	1	0
3243	0	0	0	1	0	0	0	0	0	0
3244	0	0	0	0	1	0	0	0	0	0
3245	0	0	0	1	0	0	1	1	0	0
3246	1	0	1	1	0	0	0	1	0	0
3247	0	0	0	0	0	0	0	1	0	0
3248	0	0	0	0	0	0	1	1	0	0
3249	1	0	1	1	0	0	0	0	0	0
3250	0	0	0	1	0	1	0	0	0	0
3251	0	0	0	1	0	0	0	0	1	1
3252	0	0	0	0	0	1	0	1	1	0
3253	1	0	0	0	0	0	0	1	1	1
3254	0	0	1	0	0	0	0	0	0	0
3255	0	0	0	0	0	0	1	0	1	1
3256	1	0	0	0	0	0	0	0	1	0
3257	0	1	0	0	0	0	1	0	1	1
3258	0	0	0	0	0	1	1	0	0	0
3259	0	1	0	0	0	0	0	0	1	0
3260	0	0	0	0	0	0	0	0	1	0
3261	1	0	0	0	0	0	0	0	1	0
3262	0	0	0	0	0	0	0	0	1	0
3263	0	0	0	0	0	0	0	0	0	1
3264	0	0	0	0	0	1	0	0	0	0
3265	1	1	0	1	0	1	0	0	0	0
3266	0	1	1	0	0	0	1	1	0	0
3267	0	0	0	1	0	0	0	0	1	0
3268	0	1	1	0	0	0	1	0	1	0
3269	0	1	0	0	0	0	1	0	0	0
3270	0	0	0	0	0	0	0	0	0	0
3271	0	0	0	1	0	1	0	0	0	0
3272	0	0	0	0	0	0	0	0	1	0
3273	0	1	1	1	1	0	0	0	0	0
3274	0	0	1	0	0	1	0	0	1	0
3275	0	0	1	0	0	0	0	0	1	0
3276	0	0	1	0	1	1	1	0	0	0
3277	0	0	0	0	0	0	1	0	0	0
3278	0	0	0	1	0	0	0	0	0	0
3279	0	0	1	0	0	0	0	0	0	0
3280	1	0	0	0	0	1	1	0	0	0
3281	0	0	0	1	0	0	0	1	0	1
3282	0	0	0	0	0	0	0	1	1	1
3283	0	1	0	1	0	0	1	0	0	0
3284	1	0	1	0	1	0	0	0	0	0
3285	1	0	1	1	0	0	0	0	0	0
3286	1	1	0	0	0	1	0	0	0	0
3287	0	0	1	0	1	0	0	0	0	0
3288	0	0	0	1	0	1	0	1	0	0
3289	1	1	0	0	0	1	0	1	1	0
3290	1	0	0	0	0	0	0	1	0	0
3291	0	0	1	0	1	0	0	1	0	0
3292	0	1	0	0	0	0	0	0	0	0
3293	0	0	0	0	0	1	0	0	0	0
3294	0	0	0	0	0	0	1	1	0	1
3295	0	1	0	1	1	0	0	0	0	0
3296	0	0	0	0	0	0	0	0	0	1
3297	0	1	0	1	0	0	0	0	0	0
3298	1	0	1	0	0	0	0	0	0	0
3299	0	1	0	0	0	0	0	0	0	0
3300	0	0	1	0	0	0	0	0	0	0
3301	0	0	0	0	0	1	1	0	0	0
3302	0	0	0	1	1	0	1	0	1	0
3303	0	0	0	1	1	0	0	0	0	0
3304	0	0	0	0	0	0	1	1	0	0
3305	0	1	1	1	1	0	0	0	0	0
3306	1	0	0	1	0	0	1	0	1	1
3307	0	0	0	0	1	0	0	0	1	1
3308	1	0	0	0	0	0	0	0	1	0
3309	0	0	1	1	0	0	0	1	1	1
3310	0	0	0	0	0	0	1	0	0	0
3311	1	0	0	0	0	1	0	0	0	1
3312	0	0	1	1	1	1	0	0	0	0
3313	0	0	0	0	0	0	1	1	0	0
3314	0	1	0	0	1	1	0	0	0	0
3315	0	1	0	0	0	0	0	0	1	0
3316	0	0	0	0	0	0	1	0	0	0
3317	0	0	0	1	1	0	0	1	1	0
3318	0	0	0	1	0	0	0	0	1	0
3319	0	0	0	0	0	0	0	1	0	0
3320	0	0	0	0	0	0	0	0	0	0
3321	0	1	0	0	1	0	0	0	0	0
3322	0	0	0	0	0	1	0	0	1	0
3323	0	1	0	0	0	0	1	0	0	0
3324	1	0	0	0	0	0	1	1	0	0
3325	0	0	0	0	0	0	0	0	1	0
3326	0	0	1	0	1	1	0	0	0	1
3327	0	0	0	0	0	1	0	1	0	0
3328	0	0	0	1	0	0	1	0	1	1
3329	1	1	0	0	1	0	1	0	0	1
3330	1	0	0	0	0	0	0	0	0	0
3331	1	0	0	0	0	1	0	0	0	0
3332	0	0	0	0	0	1	0	1	0	0
3333	0	0	0	0	0	1	0	0	1	0
3334	0	1	0	0	1	1	1	0	1	0
3335	0	0	1	0	0	0	0	0	0	1
3336	0	0	1	0	0	1	1	0	0	1
3337	0	0	0	0	0	0	0	1	0	1
3338	0	0	0	1	0	0	0	0	0	0
3339	0	1	0	0	0	1	0	0	1	0
3340	0	0	1	1	0	0	0	0	0	0
3341	0	0	0	1	0	0	0	0	1	0
3342	1	1	0	0	0	0	1	0	0	0
3343	0	0	0	0	1	0	0	1	0	0
3344	0	0	1	1	0	0	0	0	0	0
3345	0	0	0	0	0	0	0	1	0	1
3346	1	0	1	0	0	0	0	0	0	0
3347	1	1	1	0	0	0	1	0	0	0
3348	0	0	0	0	0	0	0	1	0	0
3349	0	0	0	0	0	1	0	0	0	0
3350	1	1	0	0	0	0	1	0	0	1
3351	0	0	0	1	0	1	0	0	0	0
3352	0	0	0	0	0	0	1	0	0	0
3353	0	0	0	0	0	0	1	0	1	0
3354	0	0	0	0	0	0	1	0	0	0
3355	0	1	0	1	0	0	0	0	0	0
3356	0	0	0	0	0	1	0	1	0	0
3357	0	0	0	0	0	1	0	0	0	0
3358	1	0	0	0	0	0	0	0	0	0
3359	0	0	0	0	0	0	0	0	0	0
3360	0	0	0	0	0	0	0	0	0	0
3361	1	0	0	0	0	0	0	0	0	0
3362	0	0	0	0	1	0	0	1	0	0
3363	0	0	0	0	1	0	0	0	0	1
3364	0	0	0	1	1	0	1	1	1	0
3365	0	0	0	0	0	0	1	0	1	0
3366	1	0	0	0	0	0	0	0	0	0
3367	0	1	0	1	1	0	0	0	0	0
3368	0	0	0	0	0	0	0	0	1	0
3369	0	1	0	1	0	1	0	1	0	0
3370	0	0	0	0	0	0	0	1	0	0
3371	0	0	0	0	0	1	0	0	0	0
3372	0	0	0	0	0	0	0	0	0	0
3373	0	1	1	1	1	0	0	1	0	0
3374	1	1	0	0	0	1	1	1	1	0
3375	0	0	0	0	0	0	0	0	0	0
3376	0	0	0	0	0	0	0	0	0	1
3377	0	0	0	0	0	0	0	0	0	0
3378	1	0	1	1	0	1	1	0	0	0
3379	0	0	0	0	0	0	0	0	0	0
3380	0	1	0	0	1	0	0	0	1	0
3381	0	1	0	0	0	0	0	1	0	0
3382	0	0	1	0	1	0	1	0	0	0
3383	1	0	0	0	0	0	0	0	0	0
3384	0	0	0	1	0	0	0	0	0	0
3385	1	0	1	0	1	0	0	1	0	0
3386	0	0	0	0	0	0	0	1	0	0
3387	0	0	0	1	0	0	0	0	1	1
3388	1	1	0	0	0	0	0	0	0	1
3389	0	0	0	0	0	0	0	0	1	0
3390	0	0	0	0	0	0	0	0	0	1
3391	0	0	0	0	0	0	0	0	1	0
3392	0	0	0	0	0	0	0	0	0	0
3393	0	1	0	0	0	0	1	0	0	0
3394	1	1	0	0	0	0	0	1	0	1
3395	0	0	0	0	1	0	0	0	0	1
3396	0	0	0	0	0	0	0	1	1	0
3397	1	1	0	0	1	1	0	0	0	0
3398	0	0	0	0	0	0	0	0	0	0
3399	0	0	1	0	0	0	0	0	0	0
3400	0	0	0	1	1	0	1	0	0	0
3401	0	0	0	0	1	0	0	0	0	0
3402	0	0	0	0	0	0	0	0	0	1
3403	0	1	0	0	0	1	0	1	0	1
3404	0	1	1	0	0	1	1	1	0	0
3405	0	0	1	0	0	0	0	0	0	0
3406	0	0	0	0	0	0	1	0	0	0
3407	0	0	1	1	0	0	1	1	0	1
3408	0	0	0	0	0	0	1	0	0	0
3409	0	0	0	0	0	0	0	0	0	0
3410	1	0	0	0	0	1	0	0	0	0
3411	0	0	0	1	0	0	1	0	0	1
3412	0	1	0	0	1	0	0	0	1	0
3413	0	0	1	0	0	0	0	0	1	0
3414	1	0	0	1	1	0	0	0	0	0
3415	1	0	0	0	1	0	0	1	0	0
3416	1	0	0	0	1	1	0	0	1	0
3417	0	0	0	0	0	1	1	0	0	0
3418	1	0	0	0	0	0	0	0	0	0
3419	0	0	0	0	0	0	0	0	0	0
3420	1	1	1	0	0	0	0	0	0	0
3421	1	0	0	1	1	1	0	1	0	0
3422	0	0	0	0	0	0	0	0	0	1
3423	0	0	1	0	0	0	1	0	0	0
3424	0	1	0	0	0	0	1	1	0	0
3425	0	0	1	1	0	0	0	0	0	0
3426	0	0	0	0	1	0	0	0	0	1
3427	0	0	0	0	1	1	0	1	1	0
3428	1	0	0	1	0	0	1	1	1	0
3429	0	0	0	0	1	1	0	1	0	0
3430	1	0	1	0	0	0	0	0	0	0
3431	1	0	0	0	0	0	0	0	0	0
3432	0	0	1	1	0	0	0	0	1	0
3433	1	0	0	1	1	0	0	0	0	1
3434	0	0	1	1	0	1	0	0	0	0
3435	0	0	1	0	0	0	0	0	0	1
3436	0	0	1	0	0	0	1	0	0	0
3437	0	1	0	1	1	0	0	0	0	0
3438	0	1	0	0	0	0	1	0	0	0
3439	0	0	0	1	0	0	0	0	0	1
3440	0	1	0	0	0	1	0	0	1	1
3441	0	0	0	1	0	1	0	0	0	1
3442	0	1	0	0	1	0	0	0	0	0
3443	1	0	0	1	1	0	0	1	0	0
3444	0	0	0	1	0	0	0	1	0	0
3445	0	0	1	1	1	1	1	1	0	1
3446	0	0	1	0	0	0	0	0	0	1
3447	0	0	0	0	0	0	0	1	0	0
3448	0	1	0	0	1	0	0	0	0	0
3449	1	1	0	1	0	0	1	0	1	0
3450	1	0	0	0	0	1	0	0	0	0
3451	0	0	0	0	0	0	0	0	0	1
3452	1	1	0	0	0	1	0	0	0	0
3453	0	0	0	1	0	0	0	0	0	0
3454	0	0	0	0	0	0	0	0	1	0
3455	0	1	1	1	0	0	0	1	0	0
3456	0	0	0	0	0	0	0	0	0	0
3457	1	0	0	1	1	1	0	0	0	0
3458	0	0	1	0	1	0	0	1	0	0
3459	0	0	0	0	0	0	0	0	0	1
3460	0	0	1	0	0	1	1	0	0	0
3461	0	0	0	0	0	0	0	1	0	1
3462	0	0	1	1	0	0	1	0	1	0
3463	1	0	1	0	0	0	0	0	0	1
3464	0	0	0	0	0	0	0	0	0	0
3465	0	0	1	0	1	1	1	1	0	0
3466	0	1	0	0	0	0	0	0	0	0
3467	1	1	0	0	0	0	0	0	0	0
3468	0	0	0	0	1	0	1	0	1	0
3469	0	1	0	0	0	0	0	1	0	0
3470	0	0	0	1	0	0	0	0	1	0
3471	0	0	1	0	0	0	0	0	0	0
3472	0	0	0	0	0	0	0	0	0	0
3473	0	1	0	0	0	0	0	0	0	0
3474	1	1	1	0	0	1	0	0	1	0
3475	0	0	0	0	1	0	1	0	0	0
3476	0	0	0	0	0	0	0	0	0	0
3477	0	0	0	0	0	0	1	1	0	1
3478	0	0	0	0	0	1	0	0	0	0
3479	1	0	0	0	0	0	0	0	1	0
3480	0	1	0	1	0	0	0	1	0	0
3481	1	0	0	0	0	0	1	0	0	0
3482	0	0	0	0	1	1	0	0	0	1
3483	1	0	0	1	1	0	1	1	0	0
3484	0	0	0	0	0	0	0	0	0	1
3485	1	1	0	0	0	0	1	0	0	0
3486	0	0	1	0	0	0	1	0	0	1
3487	1	0	0	1	0	0	0	1	0	1
3488	0	1	0	1	0	0	0	0	0	0
3489	0	0	1	0	0	0	0	0	0	0
3490	1	0	1	0	1	0	0	0	0	0
3491	0	0	1	0	0	0	0	0	0	0
3492	1	1	0	0	1	1	0	0	0	1
3493	0	0	0	0	1	0	0	0	0	0
3494	0	0	1	0	0	0	0	0	0	0
3495	0	1	0	0	0	0	1	0	0	0
3496	1	1	0	0	1	0	0	0	0	1
3497	0	0	0	0	0	0	1	0	0	0
3498	1	0	0	0	0	0	1	0	0	0
3499	0	0	1	0	0	0	0	0	0	0
3500	0	1	0	0	0	0	0	1	0	0
3501	0	0	0	0	0	0	0	0	0	0
3502	0	0	0	1	0	0	1	1	0	0
3503	0	0	0	0	0	0	1	0	0	1
3504	0	0	0	1	0	0	0	0	0	0
3505	1	1	1	1	0	0	0	0	0	0
3506	0	0	0	0	0	0	0	0	0	1
3507	0	1	0	0	0	0	0	0	1	1
3508	0	0	1	0	1	0	0	0	0	1
3509	0	1	0	1	1	0	0	1	0	0
3510	0	0	1	0	0	0	0	0	0	0
3511	0	1	0	0	0	1	0	1	0	1
3512	1	1	0	1	0	1	0	0	1	0
3513	0	0	1	1	1	0	0	1	0	1
3514	0	0	0	0	0	1	1	1	1	0
3515	0	0	0	0	0	0	1	0	1	0
3516	0	1	0	0	0	0	1	0	1	0
3517	1	0	0	1	1	0	0	0	0	1
3518	0	1	0	1	0	1	0	0	1	0
3519	0	1	0	1	0	0	0	0	0	0
3520	0	0	0	1	0	0	0	0	0	0
3521	0	0	0	0	0	1	0	0	0	1
3522	0	0	0	0	0	0	0	0	0	0
3523	0	0	0	0	1	1	1	0	1	0
3524	1	0	0	0	1	0	0	0	0	1
3525	1	0	1	0	0	1	0	0	0	0
3526	0	0	0	0	0	1	0	0	0	0
3527	0	0	0	1	0	0	0	1	0	0
3528	0	0	0	0	0	0	0	0	0	0
3529	0	0	0	0	0	0	1	1	0	0
3530	0	0	0	0	0	0	0	0	0	0
3531	0	1	1	1	0	1	0	0	0	0
3532	1	0	0	1	1	0	1	0	0	1
3533	0	0	0	0	0	0	0	1	0	0
3534	1	0	0	1	0	0	0	0	0	0
3535	0	0	1	0	0	1	0	1	0	1
3536	0	0	0	0	0	1	1	1	1	0
3537	1	0	0	0	0	0	0	0	1	0
3538	0	0	0	0	0	1	0	0	1	1
3539	0	0	0	1	0	0	0	0	0	0
3540	0	0	1	0	1	0	1	0	1	0
3541	0	0	0	0	0	0	1	1	1	0
3542	0	0	0	0	1	1	0	1	0	0
3543	1	1	0	0	0	0	0	0	0	0
3544	0	0	1	0	0	0	1	0	0	0
3545	0	0	0	0	0	1	0	0	0	0
3546	1	0	1	0	0	0	1	0	1	1
3547	1	0	0	0	0	0	1	0	1	0
3548	1	0	0	1	0	0	0	0	0	1
3549	1	1	1	0	0	0	1	0	0	1
3550	0	1	0	0	0	1	0	0	0	0
3551	1	1	0	1	0	0	0	0	1	1
3552	0	0	1	0	1	0	0	0	0	0
3553	0	0	0	0	0	0	1	1	0	0
3554	0	0	0	0	0	1	0	0	0	0
3555	0	0	0	0	1	0	0	0	0	0
3556	0	1	1	1	0	0	1	1	0	1
3557	0	0	1	0	0	0	0	1	0	0
3558	0	1	0	0	0	0	0	0	0	0
3559	1	0	1	0	1	0	1	0	0	0
3560	1	0	0	1	0	0	0	0	0	0
3561	0	0	0	0	0	0	0	0	0	1
3562	0	0	0	0	0	1	0	0	0	0
3563	0	0	0	0	0	1	0	1	0	1
3564	1	0	0	1	1	0	0	0	0	0
3565	0	1	1	0	0	0	0	1	0	1
3566	0	0	0	0	0	1	0	0	0	0
3567	0	1	0	0	0	0	0	0	0	0
3568	1	0	1	0	1	1	1	0	1	1
3569	0	0	1	1	0	0	0	1	1	1
3570	0	1	0	1	1	0	0	0	1	1
3571	0	0	0	0	1	0	0	1	0	0
3572	1	0	0	0	0	0	1	0	0	1
3573	1	0	0	1	0	0	1	0	0	1
3574	0	0	0	0	0	1	0	0	0	0
3575	0	0	1	0	0	0	0	1	0	0
3576	0	0	0	0	1	0	0	0	0	0
3577	1	1	0	0	0	0	1	0	0	0
3578	0	0	0	0	0	0	0	1	0	0
3579	1	1	1	1	1	0	0	0	0	0
3580	0	1	1	0	1	0	0	0	0	1
3581	0	0	1	0	0	0	1	1	0	1
3582	0	0	0	0	1	0	0	0	0	0
3583	0	0	0	0	0	0	0	1	0	0
3584	0	0	0	1	1	0	0	0	0	0
3585	1	0	0	0	0	0	0	0	0	1
3586	1	0	0	0	1	0	0	0	0	0
3587	0	1	1	1	1	0	1	0	0	0
3588	1	1	0	0	0	0	0	0	1	0
3589	0	1	0	0	0	0	1	0	0	0
3590	0	0	0	0	0	0	0	0	0	0
3591	0	0	0	0	0	0	0	1	0	1
3592	0	1	0	0	0	0	0	0	0	1
3593	1	0	1	0	0	0	1	0	0	0
3594	0	1	0	1	0	0	1	0	0	0
3595	0	0	0	0	0	1	0	0	0	0
3596	0	0	1	0	0	0	1	0	0	0
3597	1	0	0	1	0	1	1	0	0	0
3598	0	1	1	0	1	0	0	1	1	1
3599	1	1	0	1	1	0	1	1	0	1
3600	0	0	0	1	1	0	0	0	0	0
3601	0	0	0	0	0	0	0	0	0	0
3602	0	1	0	0	1	0	0	0	0	0
3603	1	0	1	0	0	0	0	1	0	1
3604	1	0	0	0	1	0	0	0	0	0
3605	0	1	0	0	0	0	0	0	0	0
3606	0	0	0	0	0	1	1	0	0	0
3607	0	0	0	0	0	0	0	0	0	0
3608	1	0	0	0	0	0	0	0	0	1
3609	1	0	1	0	1	0	0	0	1	1
3610	1	0	0	0	1	1	1	0	0	0
3611	0	0	0	0	0	0	0	1	0	0
3612	0	0	1	0	0	0	0	1	1	0
3613	0	0	0	0	0	0	0	0	0	0
3614	0	0	0	0	0	0	0	1	0	0
3615	0	0	0	0	0	0	0	0	1	0
3616	0	0	0	0	0	0	1	0	0	1
3617	0	0	0	0	0	0	0	1	0	0
3618	0	0	0	0	0	1	0	0	0	0
3619	0	1	0	0	0	0	0	0	0	0
3620	0	0	0	0	0	0	1	0	1	0
3621	0	0	0	0	1	1	0	0	0	0
3622	1	1	0	0	0	0	0	0	0	0
3623	0	0	0	1	0	0	1	0	0	1
3624	0	0	0	0	0	0	1	0	0	0
3625	0	0	0	1	0	1	1	0	0	0
3626	0	0	0	0	0	0	1	1	0	0
3627	0	0	0	0	0	0	1	0	0	1
3628	0	1	0	0	0	1	0	1	0	1
3629	1	1	1	0	1	1	0	0	1	0
3630	0	0	0	0	0	0	1	0	0	1
3631	0	0	0	0	0	1	0	1	1	0
3632	0	0	0	0	0	0	0	0	0	0
3633	0	0	0	0	0	1	0	0	0	0
3634	0	1	0	0	0	0	0	0	0	1
3635	0	0	0	0	0	0	0	0	0	0
3636	0	0	0	0	1	0	0	1	0	0
3637	1	0	0	1	1	1	0	0	1	0
3638	0	0	1	0	1	0	0	0	0	0
